y_true,y_pred_classical,y_pred_quantum
0.0,0.09932612448070355,0.09924133993708328
0.0,0.12922554908506512,0.12929523994784797
0.0,0.8429087056468556,0.8432418237207365
5.036,0.18951994819814888,0.18967052348930746
1.0347,0.18944682715536,0.1894364931065744
0.3946,0.10491630983291134,0.10534964851224737
3.2014,0.4310383062245393,0.4310379024633646
3.5974,2.193911926510834,2.193876897688857
1.1614,0.1445610808884883,0.14465592825250972
0.0,3.438189998785867,3.437966648274198
1.4247,1.0924262613176208,1.09276027738816
0.0121,0.16756678043321016,0.1673337642116952
1.5591,1.4035520227751241,1.4034774413723436
3.9917,1.7274286844205222,1.7273762642251942
0.0,0.12564314167894164,0.1257975971288814
3.918799999999999,1.5544611302758546,1.5543832642348436
0.0,1.0186592099576994,1.0186474044551659
0.0,0.579838461819707,0.5798165804179225
0.0,0.11419064781930288,0.11462857711497199
0.2884,0.9959257991045997,0.9962865875038178
4.8961,1.0770161256842432,1.077325567068997
0.459299999999999,0.24070178002943576,0.24065710584108135
0.0,0.17982344607798506,0.1796152465071521
0.3102,0.8252783845724669,0.8253202591206759
2.5228,1.4410625587886137,1.441238050953673
0.6208,1.2724736934599177,1.2728460180024395
0.0,1.0243978815019315,1.024734982112201
4.4378,3.3781622172633257,3.3779645799834572
0.332099999999999,1.161782267506923,1.1619334193390922
0.0,0.08843248178631113,0.08892102717893935
0.231599999999999,0.05005645155117633,0.05030969930381435
0.2494,0.10437494608481535,0.10481479598144272
5.5878,1.4817293381316203,1.481850999850226
0.0,0.17983739830857637,0.17987555082088535
0.008699999999999,0.3225688968573066,0.32253292025481817
0.0,0.34894171513852257,0.34928153109803795
0.0,0.806378395363653,0.8067388821503517
2.2933,2.4851268409190075,2.4850815514670916
2.5413,1.4871257105111906,1.4872406031640972
0.0,0.08847078024561883,0.08879168740576326
0.0,2.7390810161541426,2.7389770284753117
0.0,0.1642869561484539,0.1642205659154945
2.3443,1.41529511989094,1.4155059765381384
0.0,1.1518974147350416,1.1517203901486073
0.0,0.09528979521972425,0.0954687994273613
0.4256,1.4134415854419076,1.4134113669581716
1.4259,0.17623451434264292,0.17632942217425907
1.600099999999999,1.8380053750504721,1.8377998391207786
1.393799999999999,0.19943210446608228,0.1997298975997701
0.1034,0.054959513995029186,0.05523055170724489
0.0,0.12972410794598277,0.1298383529341487
0.0,0.1389812991921877,0.13883168424521908
0.0,0.06361611523469457,0.06387207350832069
0.132699999999999,0.46194730667235917,0.46224070996743816
4.2158,2.2487562017249436,2.248719858353748
0.8387,0.5400360619646734,0.5400257689309014
0.0,0.0853096958375843,0.0850932979764436
4.1823,0.9088573776543889,0.9088899512427333
0.5897,0.10017442197078608,0.10032366873020249
0.457399999999999,0.2946331994705649,0.29490671374161237
3.0031,0.7803471889389058,0.7803169496480347
1.7676,2.270151204348175,2.27011573383062
0.0,1.1833309887220294,1.1837394118422462
0.0,0.25952627686361307,0.25986957331053495
5.568,1.7126837441588194,1.7125626515863515
0.0,1.6137738390975138,1.613729823980468
2.1388,1.4434292226893348,1.4436014864091622
2.5922,0.7617821370676172,0.76186065207217
0.0,0.07574982217197346,0.0758351370067687
0.0,3.329243643407825,3.328989976398805
0.0,0.09937093486926218,0.09945979040810271
0.642899999999999,0.04743996730043332,0.047668849594237894
2.5782,1.7593225149475602,1.759267277167278
0.0,0.5121394815934524,0.5120080615078713
1.894499999999999,1.7759880209943018,1.7759538736780922
3.7069,1.7814469675545634,1.7813887638072285
0.0,0.4249025610213262,0.4252901720126401
0.7280999999999991,1.1789665843329742,1.1789481752652697
0.0,0.40175564998075797,0.4015113735046809
0.9762,1.0898318905505395,1.089725133479021
0.698599999999999,0.27885749547452243,0.27890317650919894
3.9,0.3063682493274331,0.3062044475915815
0.0,0.8580381299457045,0.8584479524486761
0.0684,0.10219919448347037,0.10233429658830762
0.4162,0.08243259512597256,0.08236172844458522
1.2698,0.815435498618629,0.8155766485749849
0.7845000000000001,0.393954733683727,0.39419654529664405
0.0,0.06091689324471283,0.061215679170257165
0.0,0.09243034106583425,0.09253231056082067
3.963199999999999,1.6166443874502376,1.6166391662995854
1.3899,0.7900476146473667,0.7904368926890853
3.3081,1.4880082646947448,1.4879841486677718
0.658999999999999,0.25364101956921603,0.2538476217003178
0.0,0.1290641517302673,0.12886417940264727
0.0,0.9531854343231299,0.9531812547433822
1.0647,0.0720100703098896,0.0719172555362344
0.0,2.1895602962274996,2.189441723230011
0.0,0.253515985407192,0.25364170597271496
0.0,0.09263494349524404,0.0928986258800868
1.9796,2.799199507569777,2.7990758090179932
0.268999999999999,1.3084878421731778,1.3087041759791953
3.364999999999999,1.994860551804149,1.9948040827761253
2.7256,3.3288227469147804,3.328576127849681
0.0,0.5237971068314891,0.5238511086077917
0.0,1.1477324410700995,1.1477273949887274
0.0,0.05245215749086407,0.05265906822602284
1.0584,0.08337281716463574,0.08343851749227427
5.552300000000001,1.3490147541622737,1.3488856043377409
1.1254,0.2627080912749542,0.26280283391204917
2.1393,0.19822701741287307,0.19817504593042612
0.0,1.2741547992824696,1.2741447221589746
0.0,1.0105509238580126,1.010491587566798
2.686199999999999,2.0968107821242334,2.096770001734358
0.560099999999999,0.09724692781058142,0.09724734497554022
0.0,0.08976119677082783,0.09001269349822993
0.0,0.0754412976815031,0.07570385190427609
0.0,0.8972221590952096,0.8971988115530694
0.5067,0.6585524489769374,0.6585400317023573
0.0,0.0994637941687948,0.09921841789871366
0.0,0.19648678059028724,0.19679153576855946
4.611,2.360042212672256,2.3599804075153994
0.422099999999999,2.0016448152765483,2.001589453391608
0.393499999999999,0.5475080318440408,0.5474726562475842
0.0,0.7916829647002351,0.7920765847276355
0.0523,1.2674419596135273,1.267522997723778
0.0,0.10378171631031519,0.10388142372968967
0.0,2.196875419617516,2.1968360725030465
0.0,0.07263830761099621,0.07286172367302823
1.729499999999999,0.40383141459678384,0.4038085242629901
0.0683,1.3841759575828974,1.3843480112511786
2.936799999999999,2.5735003080695464,2.5734412114276326
3.4532,0.0679756639091873,0.06771728499756446
0.0,0.16253056394107435,0.16258889798687348
4.4,1.7512909965652121,1.7510696730529032
0.5265000000000001,1.0670779725092387,1.0670593020084227
2.0629,0.19428164292304517,0.19431298640510786
0.0,0.09466629655790659,0.09454205837508867
0.0,0.10328251568073576,0.10378303861606053
0.0,0.02203510043128709,0.022020810173919658
0.0,0.08625050504133935,0.08632821978046601
4.4982,2.7785540902569053,2.7783276442176987
0.017199999999999,0.13036875354517563,0.1304420858650268
1.4388,0.06463026256702342,0.06481062695203788
3.2835,1.0289190594602615,1.0288858319102565
0.583299999999999,1.3632305061220988,1.363510276325241
0.0,2.766299307189417,2.766179399365347
0.8558000000000001,2.0998166747084444,2.099769428733008
3.499199999999999,3.101849642497074,3.1016145259980434
1.5453,0.0752988770749552,0.0754307676124446
0.0,2.309902108616579,2.309868320501787
0.0,1.0559253158828725,1.056066279405342
0.4478,1.0176141732491466,1.0175980573689682
4.1693,3.532289927418323,3.5321095671004525
2.246099999999999,0.7779963076557119,0.7781693646435364
0.9267,0.1632068132447646,0.16327046706568038
0.0,0.07906574041871317,0.07901836524439809
1.3242,0.026559845079384692,0.027082619724688284
1.345499999999999,1.6867023571136839,1.686663814956027
0.0,0.98020777442886,0.9806211777077256
4.0964,1.103742933149079,1.104128742265046
0.0,2.9018924998360456,2.9017344042015263
2.987199999999999,0.6145229991694809,0.6145804926045813
0.0,0.7368887492636533,0.7368758489600433
1.8845,1.7727899148050588,1.7725655470916557
0.9363,1.2558941058738524,1.2558663371956196
0.0,0.06505595247822682,0.0640429378204892
1.9524,2.568238674084309,2.5679925785396502
0.8086000000000001,0.1473497143463054,0.1472575746719551
0.0,0.1968346243155119,0.19678273652112876
2.399899999999999,0.4935580997690652,0.49384069180616286
0.2016,0.9482321961355045,0.9485079694004346
0.0,0.436680860425275,0.43709487966177574
0.006399999999999,0.11337340042953747,0.11350425163337174
4.5358,1.4020458330595214,1.402016211862919
2.0961,1.457574197641279,1.4577273507270132
3.4783,1.6925239867073683,1.6924843114384935
0.0,1.248625143519155,1.2485829260549464
0.0,0.08838944176788721,0.0886886609705626
4.9552,1.8545087098933435,1.854446382099245
0.5151,0.1865264697710609,0.18679887032617826
0.0,0.042346224671930166,0.04260804013725972
2.7869,1.0339580331375426,1.0342691152578236
0.0121,0.09646217073557883,0.09669655927655141
0.0,0.20026090631270965,0.20001893232663326
0.0,0.7360628975441659,0.736135323653129
2.382399999999999,2.5053849802832566,2.505338061050627
2.602999999999999,2.333175015382052,2.333140790936756
0.0,0.9220434468728944,0.922333225915613
0.347,1.467994341277031,1.4679795921840209
0.0,0.11214948523288903,0.11269504836831068
0.0279,0.06806526380570044,0.06820547737812666
4.5573,2.3148926811841486,2.3148582008981298
2.6495,0.9325152072846483,0.9327472979897371
1.1411,1.9542871427078863,1.9542560038349777
0.0,0.5146265625272846,0.5150184144317169
1.351599999999999,0.025595412936817885,0.02583994721877758
3.2916,1.6574008035237267,1.6573744198645342
0.0,0.12599713486390218,0.12601695755798858
1.387,0.858779363110564,0.8587784866662407
0.0,-0.007801377063999082,-0.007387480184782413
0.0,0.10370743528342552,0.10391477960201101
0.0,1.1122842654314038,1.1126936670235437
0.5106,0.5730761540156721,0.5731532647341213
1.5675,2.1512206301038015,2.151180376385187
0.062699999999999,1.0444497130149295,1.0444347280914392
3.4222,2.4250380393643938,2.425000061259974
5.7595,2.661223222256704,2.661095952774452
1.3917,0.06030679103087322,0.060388082658276776
1.653299999999999,0.3145691104965809,0.31465472564457
0.097099999999999,2.042754978295286,2.0427025764038875
0.0,0.07294014208195043,0.07323135283167082
2.8189,1.5071060780300374,1.507196958963939
0.0,1.1883495274534328,1.1883892491086707
0.0,2.3516543290724647,2.351619696852281
1.9922,1.8018345058043823,1.8017746443299238
0.0,0.4953922814901286,0.495402980442744
2.876,1.643997516442957,1.6439731057418077
0.0,0.7230515280968552,0.7234720246032448
0.7609,1.284621236488647,1.284445506603578
0.8815000000000001,0.179329481558405,0.17935735039084744
1.495299999999999,1.463584762397834,1.463729921568994
2.3714,1.9981251892606535,1.9980689808107366
0.0,0.4216531333146012,0.42193273176279744
2.3955,1.1993522333537854,1.1994552907957259
0.0,0.07230573035871846,0.07232993577796454
5.1736,3.2232163100573503,3.2232198029683463
0.6223000000000001,0.117831316527097,0.11835781958982006
0.0,2.467452195882779,2.4672008902724674
0.3668,0.10716227206856921,0.10725460691998956
0.0,0.08348854649760606,0.08373675127983882
0.2221,0.0721327936483247,0.07258592765000094
0.0481,0.2227962758814479,0.22280683662696754
0.0,0.09589269662720423,0.09605813840275101
1.766799999999999,0.2625560498440631,0.262661139600618
0.1273,0.7421851370869277,0.7422336867227268
0.2657,0.8682733510931349,0.8682424340877555
1.987699999999999,0.022150271145773504,0.02238164776592888
1.7563,0.07814553979725747,0.07809355079365576
0.095899999999999,0.21837355066186626,0.21855172130850953
0.0,1.8877350627984315,1.88759152354379
0.410299999999999,1.1327770473224534,1.1324762809357591
0.5037,0.19269885785596652,0.19272577276880476
2.0628,0.46963836917955915,0.47005407802829846
3.5877,1.7692468557069083,1.7691901732347601
0.7593000000000001,0.5976406754295451,0.5978944259409484
0.0,1.077826460826664,1.0778550684851484
0.0,0.19650497556013824,0.19660307630188245
0.040899999999999,0.053134628100350634,0.0533552393657033
2.959799999999999,2.168826732054389,2.1687935178683433
0.0,0.23885242202452162,0.23877313050466809
0.5438000000000001,-0.000723660125452108,-0.00043883349439655106
0.0,1.188898547973516,1.1888001614450285
0.0,1.508965438921055,1.5089303268856564
0.0028,0.9222901181693897,0.9222746985662427
0.0,0.07337150061575781,0.07352769628532241
0.0,0.33637070135995417,0.3367302497684428
3.535199999999999,1.4955713188045958,1.495675850508967
1.229,0.08443330526363524,0.08460432379368399
0.040699999999999,0.21492924894989507,0.21494754613247857
0.0,0.5192492761017138,0.5191250604193967
0.0,2.072287298401207,2.072237559560356
3.590299999999999,1.9290563266587504,1.928995488119924
0.6776999999999991,0.9138652580690283,0.9138876136677432
1.2475,1.8426206224735744,1.8425945891143307
1.2925,1.3176511233344044,1.3179777754706148
0.0,0.08960015862378268,0.08973939914794138
1.6800000000000002,1.3548185363946983,1.354697399386264
0.0,1.578906407902646,1.5789273680517941
0.7118000000000001,1.4396178006834484,1.4397952669099694
1.7413,0.41640430427982,0.416517805287167
0.0,1.6869651529957685,1.6869273132206595
0.5358,1.2073484063530202,1.2076684466684922
1.2488,1.429231752064752,1.4294234605494813
0.0,0.11471210010595212,0.1147673834733256
1.829499999999999,3.093703151995416,3.093464806735704
4.9384999999999994,3.0419412835524566,3.0417402702548597
1.3577,0.27945606706086035,0.2794271930413941
0.4596,1.675656744835736,1.675618367238442
0.0,0.11733561323362651,0.11740397305601769
0.0,0.12071443484386624,0.1208238025423447
1.804,0.24042260323663123,0.2405897689174743
0.2272,0.2409422386812099,0.24133587180903504
0.0,0.09625360232474489,0.09633166890040679
2.0967,2.084213885532175,2.0841652296937916
0.0,0.23778211587290743,0.23778208241109855
0.0864,1.6941278962785347,1.6940877088782504
1.2649,1.7379359805890169,1.7378954640143045
0.0,0.2053735631923883,0.20529562456136663
0.0,1.7108220242494605,1.7107769499823249
1.3828,1.1997026564455648,1.2001095578115533
3.408299999999999,3.5249775570897777,3.5247529420137567
0.0,0.07276864765450397,0.07266859105519119
0.9735,0.44674519394775625,0.44675163029695475
1.228899999999999,1.1675941048822742,1.1675758665459277
1.5308000000000002,1.4838114054242226,1.4839304423248363
4.439100000000001,2.190563066747814,2.1905232810494835
0.280999999999999,0.8100107178477503,0.8102531169654719
0.1405,0.5008311741513349,0.5008147762890003
0.2095,0.5184693076493523,0.5184883763748345
4.5065,3.011890905807846,3.011665518304907
0.0,0.014793610043610794,0.014568197156415108
0.0,0.08559589084516817,0.08568955265226608
0.9406,0.44813927972243706,0.4481418664244212
2.6682,2.5933488012706185,2.5932853799186377
0.0,0.09839990199806636,0.09843531871019406
1.4946000000000002,0.34407054690024763,0.3442001067703755
0.0,0.07853031932300314,0.07775028734704814
2.052199999999999,1.5387577918139836,1.5387328939312759
0.0,0.057510726722008965,0.05790167390547918
0.093,0.1065750649696049,0.10702499795975218
2.3467,0.31531828149016317,0.31567033059857375
0.0,0.20110313810323244,0.20116865820852126
1.660299999999999,0.7662405606743548,0.7662338285362591
0.0,0.12212872216105652,0.12221009551432416
0.861499999999999,0.0913339094020218,0.09162568168458662
2.3553,2.492169504859569,2.4921244576797976
4.459600000000001,2.8484804144976694,2.848282855558932
0.2031,0.09749015475954192,0.09715721746259698
1.5605,1.7103284052453673,1.7101831271500438
0.0,0.1509004329038397,0.15094676732491896
2.9046000000000003,2.7737729259437907,2.7735240976804096
2.2979,0.1499886810009734,0.14992436081166316
0.0,0.07263252117646712,0.07246013770389381
0.0,0.7524002781551145,0.7524171144386784
2.0167,1.024519959963474,1.0247493621971626
0.0,0.1226984364692516,0.12305833017412326
2.3632,1.5628178898597085,1.5627814628027037
0.0,0.14153607438111915,0.14184670962429236
0.0,0.3882271270434394,0.3881710327327106
1.4375,0.10109265616405017,0.1012836184862731
0.7797000000000001,0.16926482043188895,0.16960916413491645
0.0,0.40024241442123354,0.40038643460143897
0.0,0.06508361812041352,0.06521055909896112
1.4273,0.8995240093569841,0.8995090526638345
1.691799999999999,1.8359728998559575,1.8359108242027913
0.0,0.24254514080820155,0.24230131243243247
0.591599999999999,0.8872122750823612,0.8872421159799857
0.0,0.12435622995242746,0.1246177078157511
0.9146,0.18694147620296442,0.1869751457587856
0.695299999999999,0.506766030815313,0.5067109322950745
0.5720000000000001,0.8849881915701343,0.885018230727443
0.8883000000000001,2.169596663018182,2.169555326879882
0.2294,1.1884859277420519,1.1885092339824055
2.9379,2.506213788059381,2.506111157821569
2.5588,0.47767357703200686,0.4777921258368141
2.777599999999999,0.09330715782946042,0.09327089211435236
0.588599999999999,0.8788689436439128,0.8788492081240591
1.2879,1.0170848749464205,1.0171682741337773
0.0,0.10072365735455335,0.1008648748252563
4.570699999999999,1.0680201637645401,1.068041966076883
0.4674,0.38738399636537246,0.38776470715700273
1.5432,0.8722295081401032,0.8722746240457213
3.9499,2.62812823568017,2.628056448256358
0.1468,0.13952294307428903,0.13958721684825015
2.7925,1.2061840835672046,1.2062965503865593
0.0,0.8301537762212647,0.8302586372803478
